respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.38300980355044867,0.2724209890191477
26708,0.09668607386649765,0.043101921816233645
26709,0.488962977609107,0.7295566902826843
26710,0.8762357840822377,0.8875491132695764
26711,0.6542068509484242,0.48593489619223684
26712,0.9435866758355942,0.9791016579441855
26713,0.6329044636243946,0.7106937818786454
26714,0.45511702973405865,0.14996099332398016
26715,0.09727539922054662,0.12666061996552175
26716,0.5547966883912169,0.9095322881351783
26717,0.02796122524479252,0.3966952699490795
26718,0.7213359913636672,0.6325437755674634
26719,0.1460405218507532,0.926198034716171
26720,0.07976566268673727,0.2857708067790074
26721,0.5835270865661429,0.44463427016034396
26722,0.21683569821548793,0.11197928944606975
26723,0.9360045987597806,0.9272227005773477
26724,0.0747756791483541,0.7803077285274842
26725,0.024515076386477302,0.03899654808342312
26726,0.11448223304984174,0.05388163817310202
26727,0.7992070018688582,0.904321653329526
26728,0.5572416481177426,0.6315011566330971
26729,0.4179474163700821,0.855685163867265
26730,0.12841686465607932,0.16919579907567986
26731,0.08866438429829156,0.2802973941880848
26732,0.29159994629177916,0.1461012870220209
26733,0.9860882823387719,0.9688224188778785
26734,0.9384678731448544,0.34735248592652235
26735,0.24052548265268558,0.33669836596967123
26736,0.1764633706711476,0.19235757821345228
26737,0.1790766842476353,0.09974784330219884
26738,0.9457037103486337,0.916104372901985
26739,0.45013728654921625,0.2746211302945004
26740,0.32866958444362426,0.08974469839050012
26741,0.14934485188549895,0.8989158988628899
26742,0.30382399821498735,0.430922169681196
26743,0.1291147071800432,0.5480205028212853
26744,0.12610713993002248,0.7606574205566174
26745,0.05688534501382168,0.8686778397084508
26746,0.372651540900646,0.3586617638303172
26747,0.13421396729776633,0.21332073819918906
26748,0.1451742037504152,0.05874104826654239
26749,0.2094256376911712,0.747057661336299
26750,0.7178719793241264,0.8656685756337128
26751,0.7946773086816384,0.8346228752179429
26752,0.1948076242178232,0.08111136251131337
26753,0.5536604048754035,0.6854954812178202
26754,0.29164371417289076,0.6039036686815686
26755,0.30034735024788195,0.44379620782323753
26756,0.059359706556524866,0.028504453008419802
26757,0.5627155520503275,0.44789871945356596
26758,0.8367814049224223,0.8604247202745205
26759,0.0588049326224769,0.18069141592387983
26760,0.13935886820735605,0.12414461438354653
26761,0.7355703484277903,0.7701703602100378
26762,0.48712736080920294,0.8793350825525035
26763,0.970480879252785,0.9707439054926378
26764,0.9914571052169993,0.9828457162302237
26765,0.08585462753951154,0.6729185402807778
26766,0.34099646191556504,0.15800433636056951
26767,0.9697686122827184,0.7935661728533171
26768,0.026213294162899886,0.4103770272207216
26769,0.20866117057832137,0.14859974394277006
26770,0.07243359961406834,0.5402898786126873
26771,0.019506415961819176,0.0825462533003902
26772,0.18565252600567705,0.558057354053971
26773,0.05554031209502028,0.26135042454938623
26774,0.028404630282723307,0.4741294370950699
26775,0.08662278655105358,0.4942643719739945
26776,0.4768681439346192,0.26809047919924334
26777,0.250659381364943,0.9178271422743429
26778,0.30639402983245306,0.03935400964372057
26779,0.46520121498845496,0.6261333204026713
26780,0.13252631766151984,0.8990025927931085
26781,0.1542791955413787,0.407736009132638
26782,0.18931056748217107,0.3103197477609832
26783,0.10266484701450532,0.29845986968791516
26784,0.18263485544497302,0.8727179125055287
26785,0.8254174537032674,0.7056708814380913
26786,0.1264991802306014,0.20259709801616607
26787,0.12595889534960392,0.5982793693258615
26788,0.05965744843649382,0.6863688018735192
26789,0.04204506892548155,0.2351359237047494
26790,0.06184033133567056,0.21167467491345682
26791,0.17539304396319663,0.11551382765946196
26792,0.15550853544303425,0.7876939871112139
26793,0.3170862598680361,0.9489774221043262
26794,0.8879977764181312,0.8513280682968103
26795,0.15912612600662684,0.9786943491826594
26796,0.05843136206130187,0.04240329681373067
26797,0.52949868691253,0.7935543212046815
26798,0.596548368792362,0.1899844382811143
26799,0.3460014604690774,0.4729232900635177
26800,0.11149358004365494,0.9503761722565964
26801,0.6042987288995729,0.3644009545190724
26802,0.26619514135783423,0.22311167852950192
26803,0.10245844979702216,0.15056172728066083
26804,0.11383261351422734,0.07185107016826965
26805,0.1371972806204877,0.16488750279568057
26806,0.03243438411288476,0.9315244829411081
26807,0.4489793639831146,0.8608285152930276
26808,0.09055234834303763,0.44570103730268257
26809,0.7570373579452018,0.2759104179839501
26810,0.09699753136264301,0.12706580482659188
26811,0.05555442037608676,0.05711133400890611
26812,0.4745301012770614,0.9034336232217707
26813,0.7029217647695624,0.47919163502634304
26814,0.059933594926743564,0.6963294554202796
26815,0.02505032819422533,0.037673319830471175
26816,0.04202736343704264,0.14241407953702698
26817,0.054748264505844794,0.550008641732859
26818,0.39499223369568603,0.22573292162391193
26819,0.3711328512022186,0.23389646098194866
26820,0.22205288302876233,0.1781022621975771
26821,0.12542109873020107,0.41204282439417544
26822,0.1987443468632132,0.7087956750382901
26823,0.5567070494182019,0.3239524762665062
26824,0.04532951915223895,0.6862628167303515
26825,0.7182407471054824,0.696777705132217
26826,0.11172155023368044,0.6860090040403701
26827,0.04601027821427927,0.08704644470673913
26828,0.17962476327502155,0.510419534296386
26829,0.9530443885740654,0.9361992700731508
26830,0.07046523709427681,0.8114139846505068
26831,0.3624400133068722,0.9051435865446193
26832,0.08382755504091516,0.7771679567133474
26833,0.09041035674851451,0.6916552545183462
26834,0.30581739154620086,0.46179642685679867
26835,0.6560927809124387,0.8866604958794584
26836,0.5621552661112005,0.7553013222567032
26837,0.23108744134907397,0.025224215252842203
26838,0.28497056974615725,0.48391440342164743
26839,0.1519398063435063,0.4257236513345678
26840,0.21030466165362205,0.1287105430051521
26841,0.7738750494842277,0.809648612296413
26842,0.16462802109351107,0.17191371522949658
